SMILES,Type
CCCCO[C@H](C(NCc1cccc(NC(C2CCCC2)=O)c1)=O)C,0
CCCC(Nc1cccc(CNC(CCCc2ccc(OC)cc2)=O)c1)=O,0
c1ccc(COCCCC(NCc2cccc(NC(C3CCC3)=O)c2)=O)cc1,0
COc1ccc(C2(CNC(CCCNC(C3CC3)=O)=O)CCCCC2)cc1,0
c1ccc(CNC(CNC(CCc2cccc(OC3CCCC3)c2)=O)=O)cc1,0
CC[C@@H](NC(C(Nc1cccc(COCC2CC2)c1)=O)=O)c3ccc(C)cc3,0
C[C@@H](NC(C(Nc1cccc(COCC2CC2)c1)=O)=O)CCc3ccccc3,0
CCCCCOc1ccc(C(NNC(CCc2ccccc2)=O)=O)cc1,0
CCCc1ccc(C(CCC(NCC(Nc2c(C)cccc2C)=O)=O)=O)cc1,0
c1ccc(CCOCC(N[C@@H](C(Nc2ccccc2)=O)c3ccccc3)=O)cc1,0
c1ccc(CCOCC(N[C@H](C(Nc2ccccc2)=O)c3ccccc3)=O)cc1,0
CCCc1ccc(C(CCC(Nc2cc(C(NCC)=O)ccc2C)=O)=O)cc1,0
CCCc1ccc(C(CCC(Nc2ccc(C(NCC)=O)cc2C)=O)=O)cc1,0
CCCCCOc1ccccc1C(NNC(CCc2ccccc2)=O)=O,0
CC[C@H](NC(C(Nc1cccc(COCCc2ccccc2)c1)=O)=O)C,0
CCC(NC(C(Nc1cccc(COCCc2ccccc2)c1)=O)=O)CC,0
c1ccc(CCNC(CNC([C@H](Oc2ccccc2)c3ccccc3)=O)=O)cc1,0
c1ccc(CCNC(CNC([C@@H](Oc2ccccc2)c3ccccc3)=O)=O)cc1,0
C[C@H](CC(Nc1ccc(NC(COC)=O)cc1)=O)CCc2ccccc2,0
c1ccc(COCCCC(Nc2ccc(Cl)c(C(NC3CC3)=O)c2)=O)cc1,0
c1ccc(COCCCC(Nc2ccc(C(NC3CC3)=O)c(Cl)c2)=O)cc1,0
COc1ccc(CCCCC(NCC(Nc2ccc(F)cc2)=O)=O)cc1,0
CCCCCCOc1ccccc1C(NNC(Cc2ccccc2)=O)=O,0
CCCc1ccc(C(CCC(Nc2ccc(NC(CC)=O)cc2)=O)=O)cc1,0
CC(Oc1ccc(C(NCC(NCCCc2ccccc2)=O)=O)cc1)C,0
CC(Oc1ccc(C(NCC(NCCCCc2ccccc2)=O)=O)cc1)C,0
Cc1ccc(OCCCCNC(CNC(Cc2cccc3c2cccc3)=O)=O)cc1,0
Cc1ccc(OCCCCNC(CNC(c2cc(C)cc(C)c2)=O)=O)cc1,0
CC(NC(CCCC(N[C@@H]1C[C@@H]1c2ccc(OCc3ccccc3)cc2)=O)=O)C,0
CC(NC(CCCC(N[C@H]1C[C@@H]1c2ccc(OCc3ccccc3)cc2)=O)=O)C,0
Cc1ccc(CCCC(NNC(CCc2ccc(OC)cc2)=O)=O)cc1,0
CCCCO[C@H](C(Nc1ccc(C(NCCc2ccccc2)=O)cc1)=O)C,0
c1ccc(CCCNC(CSCC(Nc2ccc(F)cc2)=O)=O)cc1,0
COC(Nc1ccc(NC(CCCCCc2cccs2)=O)cc1)=O,0
Cc1cccc(COc2ccc([C@H](NC(CCCCCNC(C)=O)=O)C)cc2)c1,0
Cc1cccc(COc2ccc([C@@H](NC(CCCCCNC(C)=O)=O)C)cc2)c1,0
CCC[NH+](C[C@H](O)Cc1ccccc1)Cc2c(C)nn(c3ccccc3)c2Oc4ccccc4OC,0
CCC[NH+](C[C@@H](O)Cc1ccccc1)Cc2c(C)nn(c3ccccc3)c2Oc4ccccc4OC,0
CCC[NH+](C[C@H](O)CC)Cc1c(C)nn(c2cccc(Cl)c2)c1Oc3ccc(OC)cc3,0
CCC[NH+](C[C@@H](O)CC)Cc1c(C)nn(c2cccc(Cl)c2)c1Oc3ccc(OC)cc3,0
Cc1ccc(C)c(OCCCCC(Nc2nc(CN3CCN(c4cccc[nH+]4)CC3)cs2)=O)c1,0
CC[C@@H]([NH+](C[C@H](O)COCC#C)Cc1c(C)nn(c2ccccc2)c1Oc3ccccc3)C,0
CC[C@H]([NH+](C[C@H](O)COCC#C)Cc1c(C)nn(c2ccccc2)c1Oc3ccccc3)C,0
CCc1ccc2c(C=C(C[NH+]([C@H](c3nnnn3CCc4ccccc4)CC)Cc5ccccc5)C(N2)=O)c1,0
CCc1ccc2c(C=C(C[NH+]([C@H](c3nnnn3Cc4ccccc4)CC)CCc5ccccc5)C(N2)=O)c1,0
CCc1ccc2c(C=C(C[NH+]([C@@H](c3nnnn3CCc4ccccc4)CC)Cc5ccc(C)cc5)C(N2)=O)c1,0
CCc1ccc2c(C=C(C[NH+]([C@@H](c3nnnn3Cc4ccccc4)CC)CCc5ccccc5)C(N2)=O)c1,0
CCc1ccc2c(C=C(C[NH+]([C@H](c3nnnn3CCc4ccccc4)CC)Cc5ccc(C)cc5)C(N2)=O)c1,0
CCc1ccc2c(C=C(C[NH+]([C@@H](c3nnnn3CCc4ccccc4)CC)Cc5ccccc5)C(N2)=O)c1,0
CC[C@@H](c1ccccc1NC([C@@H](Sc2nnc(C[NH+]3CCCCC3)n2Cc4ccccc4)C)=O)C,0
CC[C@@H](c1ccccc1NC([C@H](Sc2nnc(C[NH+]3CCCCC3)n2Cc4ccccc4)C)=O)C,0
CC[C@H](c1ccccc1NC([C@H](Sc2nnc(C[NH+]3CCCCC3)n2Cc4ccccc4)C)=O)C,0
CC[C@H](c1ccccc1NC([C@@H](Sc2nnc(C[NH+]3CCCCC3)n2Cc4ccccc4)C)=O)C,0
CC(c1c(C[NH+](C2CC2)C[C@H](O)COC(C)C)c(Oc3cccc(F)c3)n(c4ccccc4)n1)C,0
CC(c1c(C[NH+](C2CC2)C[C@@H](O)COC(C)C)c(Oc3cccc(F)c3)n(c4ccccc4)n1)C,0
CCC[C@@H]([NH+](C1CCCCC1)CC2=Cc3c(NC2=O)cc(C)cc3)c4nnnn4CCc5ccccc5,0
CCC[C@H]([NH+](C1CCCCC1)CC2=Cc3c(NC2=O)cc(C)cc3)c4nnnn4CCc5ccccc5,0
CCc1ccc2c(C=C(C[NH+]([C@@H](c3nnnn3Cc4ccccc4)CC)Cc5ccc(C)cc5)C(N2)=O)c1,0
CCc1ccc2c(C=C(C[NH+]([C@H](c3nnnn3Cc4ccccc4)CC)Cc5ccc(C)cc5)C(N2)=O)c1,0
Cc1c(C[NH+](C2CC2)C[C@@H](O)COc3ccccc3)c(Oc4ccccc4)n(c5ccccc5)n1,0
Cc1c(C[NH+](C2CC2)C[C@H](O)COc3ccccc3)c(Oc4ccccc4)n(c5ccccc5)n1,0
CC(c1c(C[NH+](C2CC2)C[C@H](O)COC(C)(C)C)c(Oc3cccc(F)c3)n(c4ccccc4)n1)C,0
CC(c1c(C[NH+](C2CC2)C[C@H](O)COC(C)(C)C)c(Oc3ccccc3F)n(c4ccccc4)n1)C,0
CC(c1c(C[NH+](C2CC2)C[C@@H](O)COC(C)(C)C)c(Oc3cccc(F)c3)n(c4ccccc4)n1)C,0
CC(c1c(C[NH+](C2CC2)C[C@@H](O)COC(C)(C)C)c(Oc3ccccc3F)n(c4ccccc4)n1)C,0
CC(c1c(C[NH+](C2CC2)C[C@H](O)COCC#C)c(Oc3cccc(F)c3)n(c4ccccc4)n1)C,0
CC(c1c(C[NH+](C2CC2)C[C@@H](O)COCC#C)c(Oc3cccc(F)c3)n(c4ccccc4)n1)C,0
CC(c1c(C[NH+](C2CC2)C[C@@H](O)COCC#C)c(Oc3ccccc3F)n(c4ccccc4)n1)C,0
CC(c1c(C[NH+](C2CC2)C[C@H](O)COCC#C)c(Oc3ccccc3F)n(c4ccccc4)n1)C,0
CCCCSc1ncc(C(NC[C@@H]([NH+]2CCCC2)c3ccc(C(C)(C)C)cc3)=O)c(Cl)n1,0
CCCCSc1ncc(C(NC[C@H]([NH+]2CCCC2)c3ccc(C(C)(C)C)cc3)=O)c(Cl)n1,0
CCCCSc1ncc(C(NC[C@H]([NH+]2CCCCC2)c3ccc(CC)cc3)=O)c(Cl)n1,0
CCCCSc1ncc(C(NC[C@@H]([NH+]2CCCCC2)c3ccc(CC)cc3)=O)c(Cl)n1,0
CCCCSc1ncc(C(NC[C@H]([NH+]2CCCCC2)c3ccc(C(C)C)cc3)=O)c(Cl)n1,0
CCCCSc1ncc(C(NC[C@@H]([NH+]2CCCCC2)c3ccc(C(C)C)cc3)=O)c(Cl)n1,0
Cc1ccccc1NS(c2cc(C(NCCNC(C)=O)=O)cc(NCc3ccc(O)c(OC)c3)c2)(=O)=O,0
C[C@H](NC([C@@H](NC([C@@H](CC(NO)=O)CC(C)C)=O)Cc1cccc2c1cccc2)=O)C(N)=O,0
c1ccc(NC(NNC(CCCCCCCC(NNC(Nc2ccccc2)=O)=O)=O)=O)cc1,0
c1cc2c(C(NC2=O)=O)cc1CNC(CC3(CC(NCc4ccc5c(C(NC5=O)=O)c4)=O)CCCCC3)=O,0
C[C@@]12[C@H](Cc3c([C@H]1CC(Nc4nccs4)=O)nc(Nc5cccc(O)c5)s3)[C@@](CO)(C)[C@H](O)CC2,0
CCCCCC(Nc1nc2c(C[C@H]3[C@@](C)(CC[C@@H](O)[C@]3(CO)C)[C@@H]2CC(NCc4cccnc4)=O)s1)=O,0
C[C@@]12[C@H](Cc3c([C@H]1CC(NCc4ccco4)=O)nc(Nc5cccc(O)c5)s3)[C@@](CO)(C)[C@H](O)CC2,0
C[C@@]12[C@H](Cc3c([C@H]1CC(NCc4cccnc4)=O)nc(Nc5cccc(O)c5)s3)[C@@](CO)(C)[C@H](O)CC2,0
C[C@@]12[C@H](Cc3c([C@H]1CC(NCCOC)=O)nc(Nc4cccc(O)c4)s3)[C@@](CO)(C)[C@H](O)CC2,0
c1cc(\C=N/NC(CCCCC(N\N=C/c2ccc(O)cc2O)=O)=O)c(O)cc1O,0
c1cc(\C=N/NC(CCCCC(N\N=C\c2ccc(O)cc2O)=O)=O)c(O)cc1O,0
Cc1cc(C)cc(N2[C@H](SCC(N[C@H](C([O-])=O)Cc3c[nH]c(cccc4)c34)=O)N[NH2+]N2)c1,0
Cc1cc(C)cc(N2[C@@H](SCC(N[C@H](C([O-])=O)Cc3c[nH]c(cccc4)c34)=O)N[NH2+]N2)c1,0
Cc1ccc(N2[C@@H](SCC(N[C@H](C([O-])=O)Cc3c[nH]c(cccc4)c34)=O)N[NH2+]N2)cc1C,0
Cc1ccc(N2[C@H](SCC(N[C@H](C([O-])=O)Cc3c[nH]c(cccc4)c34)=O)N[NH2+]N2)cc1C,0
C[C@@]12[C@H](Cc3c([C@H]1CC(NCc4cccnc4)=O)nc(NC(OCC=C)=O)s3)[C@@](CO)(C)[C@H](O)CC2,0
Cc1ccc(NC(CCC\C(\NNC(C(NN)=O)=O)=C\C(c2ccc(F)cc2)=O)=O)cc1C,0
COc1cc(C(C\C(\CCC(Nc2ccc(Cl)cc2Cl)=O)=N\NC(C(NN)=O)=O)=O)ccc1O,0
c1ccc(N[C@@H]2NN[C@@H](SCC(N[C@H](C([O-])=O)CC3=C4C(=[NH+]C3)C=CC=C4)=O)S2)cc1,0
c1ccc(N[C@H]2NN[C@@H](SCC(N[C@H](C([O-])=O)CC3=C4C(=[NH+]C3)C=CC=C4)=O)S2)cc1,0
c1ccc(N[C@@H]2NN[C@H](SCC(N[C@H](C([O-])=O)CC3=C4C(=[NH+]C3)C=CC=C4)=O)S2)cc1,0
c1ccc(N[C@H]2NN[C@H](SCC(N[C@H](C([O-])=O)CC3=C4C(=[NH+]C3)C=CC=C4)=O)S2)cc1,0
CCCN(C(CNC(c1ccccc1)=O)=O)[C@H](C(NC2CCCCC2)=O)c3c(O)cc(O)cc3O,0
CCCN(C(CNC(c1ccccc1)=O)=O)[C@@H](C(NC2CCCCC2)=O)c3c(O)cc(O)cc3O,0
CC(Nc1ccc(NC(CSC2=NC(CC(NCCc3ccccc3)=O)=CC(=O)N2)=O)cc1)=O,0
CCCCNC([C@H](N(C(CNC(c1ccccc1)=O)=O)CCC)c2c(O)cc(O)cc2O)=O,0
CCCCNC([C@@H](N(C(CNC(c1ccccc1)=O)=O)CCC)c2c(O)cc(O)cc2O)=O,0
CC(Nc1ccc(NC(CSc2ncc(CO)n2CC(NCc3ccc(Cl)cc3)=O)=O)cc1)=O,0
CC(Nc1cccc(NC(CSC2=NC(CC(NCCc3ccccc3)=O)=CC(=O)N2)=O)c1)=O,0
CC(Nc1cccc(NC(CSc2ncc(CO)n2CC(NCc3ccc(Cl)cc3)=O)=O)c1)=O,0
COCCNC([C@H](N(C(c1c(N)c(C(N)=O)ns1)=O)Cc2cccs2)c3c[nH]c4c3cccc4)=O,0
CCCCNC([C@@H](N(C(C)(C)C)C(c1cccc(O)c1O)=O)c2c(O)cc(O)cc2O)=O,0
CCCCNC([C@H](N(C(C)(C)C)C(c1cccc(O)c1O)=O)c2c(O)cc(O)cc2O)=O,0
CCCN(C(CNC(c1ccccc1)=O)=O)[C@@H](C(NC(CC(C)(C)C)(C)C)=O)c2c(O)cc(O)cc2O,0
CCCN(C(CNC(c1ccccc1)=O)=O)[C@H](C(NC(CC(C)(C)C)(C)C)=O)c2c(O)cc(O)cc2O,0
CCCN(C(CNC(c1ccccc1)=O)=O)[C@H](C(NC(C)(C)C)=O)c2c(O)cc(O)cc2O,0
CCCN(C(CNC(c1ccccc1)=O)=O)[C@@H](C(NC(C)(C)C)=O)c2c(O)cc(O)cc2O,0
COCCNC(c1ccccc1NC(C2CCC(C(Nc3ccccc3C(NCCOC)=O)=O)CC2)=O)=O,0
c1cc(NCCCCO)c2c(C(c3c(C2=O)c(O)ccc3O)=O)c1NCCCCO,0
Cc1cc(N2CCN(CC(Nc3cc4c(OCC(N4)=O)cc3[N+]([O-])=O)=O)CC2)nc(C(C)C)[nH+]1,0
CCN1C=C(C(\N=C(/N2)\SC(C)=N2)=O)C(c3c1cc(N4CC[NH+](C)CC4)c(F)c3)=O,0
C[NH+]([C@H](C\N=C\[C@@H]1C(O)=NC(N(c2cccc(F)c2)C1=O)=O)c(c(OC)c(OCO3)c3c4)c4C5)C5,0
C[NH+]([C@@H](C\N=C\[C@H]1C(O)=NC(N(c2cccc(F)c2)C1=O)=O)c(c(OC)c(OCO3)c3c4)c4C5)C5,0
CC(n1c([C@@H]([NH+](CCN(c2ccc(O)cc2)C3)C3)C4=Cc5c(NC4=O)cc(OCO6)c6c5)nnn1)(C)C,0
COc1ccc(CN2[C@@H](O)N=C(O)[C@H]([C@@H]3[C@@H]4C(CCN3)=C5C(=[NH+]4)C=CC(OC)=C5)C2=O)cc1,0
COc1ccc(CN2[C@H](O)N=C(O)[C@@H]([C@@H]3[C@@H]4C(CCN3)=C5C(=[NH+]4)C=CC(OC)=C5)C2=O)cc1,0
COc1ccc(CN2[C@@H](O)N=C(O)[C@@H]([C@@H]3[C@@H]4C(CCN3)=C5C(=[NH+]4)C=CC(OC)=C5)C2=O)cc1,0
COc1ccc2c([C@]3([NH+](CSC4)[C@H]4[C@@H](c5cccc([N+]([O-])=O)c5)[C@H]3C(c6cccnc6)=O)C(N2)=O)c1,0
COc1ccc2c([C@]3([NH+](CSC4)[C@H]4[C@H](c5cccc([N+]([O-])=O)c5)[C@@H]3C(c6cccnc6)=O)C(N2)=O)c1,0
COc1ccc2c([C@]3([NH+](CSC4)[C@H]4[C@H](c5cccc([N+]([O-])=O)c5)[C@H]3C(c6cccnc6)=O)C(N2)=O)c1,0
COc1ccc2c([C@]3([NH+](CSC4)[C@H]4[C@@H](c5cccc([N+]([O-])=O)c5)[C@@H]3C(c6cccnc6)=O)C(N2)=O)c1,0
C[C@@H](N1CCN(CC2=CC(N3C(=[NH+]2)SC=C3)=O)CC1)C(Nc4ccc(N5CCOCC5)cc4)=O,0
C[C@H](N1CCN(CC2=CC(N3C(=[NH+]2)SC=C3)=O)CC1)C(Nc4ccc(N5CCOCC5)cc4)=O,0
C[NH+](Cc(sc1c2C(N[C@H](c3cccc(Oc4ccc([N+]([O-])=O)cc4[N+]([O-])=O)c3)N1)=O)c2C5)C5,0
C[NH+](Cc(sc1c2C(N[C@@H](c3cccc(Oc4ccc([N+]([O-])=O)cc4[N+]([O-])=O)c3)N1)=O)c2C5)C5,0
C[C@H]1C(N=C(NNC([C@H]2CC(N(c3ccc4c(OCO4)c3)C2)=O)=O)[NH+]=N1)=O,0
C[C@@H]1C(N=C(NNC([C@H]2CC(N(c3ccc4c(OCO4)c3)C2)=O)=O)[NH+]=N1)=O,0
C[C@H]1C(N=C(NNC([C@@H]2CC(N(c3ccc4c(OCO4)c3)C2)=O)=O)[NH+]=N1)=O,0
C[C@@H]1C(N=C(NNC([C@@H]2CC(N(c3ccc4c(OCO4)c3)C2)=O)=O)[NH+]=N1)=O,0
CC1(C)Cc2c(CO1)c(N3CCOCC3)[nH+]c4c2c(N)c(C(\N=C(/N5)\SC=C5)=O)s4,0
CC(n1c([C@@H]([NH+](CCN(c2ccccc2OC)C3)C3)C4=Cc5c(NC4=O)cc(OCO6)c6c5)nnn1)(C)C,0
CCC(n1c([C@H]([NH+](CCN(c2ccccc2OC)C3)C3)C4=Cc5c(NC4=O)cc(OCO6)c6c5)nnn1)(C)C,0
COc1cccc2c1OC(C(C3=CC(Oc4c3ccc(O)c4C[NH+]5C[C@H]6C[C@H](C(=C7)N(C6)C(=O)C=C7)C5)=O)=C2)=O,0
CC(n1c([C@@H]([NH+](CCN(c2cccc(OC)c2)C3)C3)C4=Cc5c(NC4=O)cc(OCO6)c6c5)nnn1)(C)C,0
CC(n1c([C@@H]([NH+](CCN(c2ccc(OC)cc2)C3)C3)C4=Cc5c(NC4=O)cc(OCO6)c6c5)nnn1)(C)C,0
COc1cc(Nc2[nH+]cc3c(N(c4ccccn4)[C@H](O)CC3)n2)cc(OC)c1OC,0
COc1cc(Nc2[nH+]cc3c(N(c4ccccn4)[C@@H](O)CC3)n2)cc(OC)c1OC,0
c1cc2c(OCO2)cc1C[NH+](CCN(C3=NC4([C@H](C#N)C(O)=N3)CCCCC4)C5)C5,0
c1cc2c(OCO2)cc1C[NH+](CCN(C3=NC4([C@@H](C#N)C(O)=N3)CCCCC4)C5)C5,0
CCC(n1c([C@H]([NH+](CCN(c2ccc(OC)cc2)C3)C3)C4=Cc5c(NC4=O)cc(OCO6)c6c5)nnn1)(C)C,0
CCC(n1c([C@H]([NH+](CCN(c2cccc(OC)c2)C3)C3)C4=Cc5c(NC4=O)cc(OCO6)c6c5)nnn1)(C)C,0
CC(n1c([C@@H]([NH+](CCN(c2ccccc2F)C3)C3)C4=Cc5c(NC4=O)cc(OCO6)c6c5)nnn1)(C)C,0
CC(n1c([C@@H]([NH+](CCN(c2ccc(F)cc2)C3)C3)C4=Cc5c(NC4=O)cc(OCO6)c6c5)nnn1)(C)C,0
COC([C@]1([NH2+][C@@H](c2ccc(O)cc2)[C@@H](C(N(c3ccc4c(OCO4)c3)C5=O)=O)[C@@H]15)c6ccccc6)=O,0
COC([C@]1([NH2+][C@H](c2ccc(O)cc2)[C@@H](C(N(c3ccc4c(OCO4)c3)C5=O)=O)[C@@H]15)c6ccccc6)=O,0
COC([C@@]1([NH2+][C@@H](c2ccc(O)cc2)[C@@H](C(N(c3ccc4c(OCO4)c3)C5=O)=O)[C@@H]15)c6ccccc6)=O,0
COC([C@@]1([NH2+][C@H](c2ccc(O)cc2)[C@@H](C(N(c3ccc4c(OCO4)c3)C5=O)=O)[C@@H]15)c6ccccc6)=O,0
CCC(n1c([C@H]([NH+](CCN(c2ccc(O)cc2)C3)C3)C4=Cc5c(NC4=O)cc(OCO6)c6c5)nnn1)(C)C,0
CC(NC(c1ccc(C(NNC(c2ccc(C#N)cc2)=O)=O)cc1)=O)(C)C,0
CNC(Nc1cccc(NC(\C=C\c2ccc([N+]([O-])=O)cc2)=O)c1)=O,0
CC(NC(NNC(\C=C\c1ccc([N+]([O-])=O)cc1)=O)=O)C,0
CC(NC(NNC(\C=C\c1cccc([N+]([O-])=O)c1)=O)=O)C,0
c1cc(NC(c2ccc(C(N)=S)cc2)=O)ccc1CS(N)(=O)=O,0
Cc1ccc(C(NNC(NC)=S)=O)cc1[N+]([O-])=O,0
Cc1ccc(\C=C\S(NNC(c2ccccc2O)=O)(=O)=O)cc1,0
C\C(\c1cccc(O)c1)=N\NC(c2ccc(NC(C)=O)cc2)=O,0
CNC(Nc1cccc(NC(c2cccc([N+]([O-])=O)c2)=O)c1)=O,0
CCNS(c1ccc(C(NCc2ccc(O)cc2)=O)cc1)(=O)=O,0
Cc1ccc(NC(c2cccc(S(NC3CC3)(=O)=O)c2)=O)c(O)c1,0
Cc1ccc(O)c(NC(c2ccc(S(NC3CC3)(=O)=O)cc2)=O)c1,0
c1cc(F)ccc1NNC(c2ccc(S(NC3CC3)(=O)=O)o2)=O,0
C\C(\c1cccc(O)c1)=N\NC(c2ccc(NC(C3CC3)=O)cc2)=O,0
Cc1ccc([N+]([O-])=O)cc1NC(Nc2ccc(NC(C)=O)cc2)=O,0
Cc1ccc(NC(Nc2ccc(NC(C)=O)cc2)=O)cc1[N+]([O-])=O,0
CC(NC(NNC(\C=C\c1ccccc1[N+]([O-])=O)=O)=O)C,0
CC(Nc1ccc(\C=N\NC([C@@H](O)c2ccccc2)=O)cc1)=O,0
CC(Nc1ccc(\C=N\NC([C@H](O)c2ccccc2)=O)cc1)=O,0
Cc1ccc(O)c(NC(c2cc(S(NC)(=O)=O)ccc2C)=O)c1,0
Cc1ccc(NC(c2ccc(S(NC)(=O)=O)cc2)=O)c(O)c1,0
Cc1ccc(O)c(NC(c2ccc(S(NC)(=O)=O)cc2)=O)c1,0
Cc1ccc(O)c(NC(c2cccc(S(NC)(=O)=O)c2)=O)c1,0
Cc1ccc(C(\C=C\NNC(c2ccccc2O)=O)=O)cc1,0
CS(Nc1ccc(NC(c2cc(Cl)ccc2O)=O)cc1)(=O)=O,0
C\C(\c1ccc(NC(C2CC2)=O)cc1)=N\NC([C@H](O)c3ccccc3)=O,0
C\C(\c1ccc(NC(C2CC2)=O)cc1)=N\NC([C@@H](O)c3ccccc3)=O,0
Cc1cc(F)ccc1S(NNC(c2ccccc2O)=O)(=O)=O,0
Cc1ccc(S(NC)(=O)=O)cc1C(NCc2ccc(O)cc2)=O,0
CC(Nc1ccc(S(Nc2cc(Cl)ccc2O)(=O)=O)cc1)=O,0
C[C@H](NC(Nc1ccccn1)=O)c2cccc(NS(C)(=O)=O)c2,0
C[C@@H](NC(Nc1ccccn1)=O)c2cccc(NS(C)(=O)=O)c2,0
CC(NC(Nc1ccccc1C(Nc2cccc([N+]([O-])=O)c2)=O)=O)C,0
C[C@H](NS(C)(=O)=O)C(Nc1ccc(Nc2ccccc2)cc1)=O,0
Cc1c([N+]([O-])=O)cc(C(NNC(NC2CC2)=S)=O)s1,0
c1ccc(NC(C(N\N=C\c2cccc(O)c2)=O)=O)cc1,0
Cc1ccc(C(NNS(c2cccs2)(=O)=O)=O)c(O)c1,0
CCc1ccc(S(NNC(c2ccccc2O)=O)(=O)=O)s1,0
c1cc(S(N)(=O)=O)ccc1CNC(c2ccc(O)c(Cl)c2)=O,0
CCCN(C(c1cccc(NCC(Nc2ccc(NC(CCc3ccccc3)=O)cc2)=O)c1)=O)CCC,0
CCCC(Nc1ccc(Cl)c(NC(CNc2cccc(OCCCc3ccccc3)c2)=O)c1)=O,0
CCCCNC(c1ccc(NC(CNc2cccc(OCCCc3ccccc3)c2)=O)cc1)=O,0
CCCCNC(c1cccc(NC(CNc2cccc(OCCCc3ccccc3)c2)=O)c1)=O,0
c1ccc(CCCOc2cccc(NCC(Nc3cccc(NC(CCc4ccccc4)=O)c3)=O)c2)cc1,0
c1ccc(CCCOc2cccc(NCC(Nc3ccc(NC(CCc4ccccc4)=O)cc3)=O)c2)cc1,0
C[C@H](NC(c1cccc(NC(CNc2cccc(OCCCc3ccccc3)c2)=O)c1)=O)c4ccccc4,0
C[C@@H](NC(c1cccc(NC(CNc2cccc(OCCCc3ccccc3)c2)=O)c1)=O)c4ccccc4,0
c1ccc(CCCOc2cccc(NCC(Nc3cccc(C(NCc4ccccc4)=O)c3)=O)c2)cc1,0
c1ccc(CCCOc2cccc(NCC(Nc3ccc(C(NCc4ccccc4)=O)cc3)=O)c2)cc1,0
C[C@H](NC(c1ccc(NC(CNc2cccc(OCCCc3ccccc3)c2)=O)cc1)=O)c4ccccc4,0
C[C@@H](NC(c1ccc(NC(CNc2cccc(OCCCc3ccccc3)c2)=O)cc1)=O)c4ccccc4,0
CCCCCC(Nc1cccc(NCC(Nc2cccc(OCCc3ccccc3)c2)=O)c1)=O,0
CCCCCC(Nc1cccc(NCC(Nc2ccc(OCCc3ccccc3)cc2)=O)c1)=O,0
CCCCCC(NNC(NC(c1ccc(OCCc2ccccc2)c(Br)c1)=O)=S)=O,0
CCCC[C@@H](C(N([C@@H](C(NC1CCCCC1)=O)c2ccc(O)c(OC)c2)Cc3ccc(C)o3)=O)CC,0
CCCC[C@H](C(N([C@@H](C(NC1CCCCC1)=O)c2ccc(O)c(OC)c2)Cc3ccc(C)o3)=O)CC,0
CCCC[C@@H](C(N([C@H](C(NC1CCCCC1)=O)c2ccc(O)c(OC)c2)Cc3ccc(C)o3)=O)CC,0
CCCC[C@H](C(N([C@H](C(NC1CCCCC1)=O)c2ccc(O)c(OC)c2)Cc3ccc(C)o3)=O)CC,0
CCCCCCOc1cccc(NC(CNc2ccc(C(NCc3ccco3)=O)cc2)=O)c1,0
CCCCCCOc1ccc(NC(CNc2ccc(C(NCc3ccco3)=O)cc2)=O)cc1,0
c1ccc(CCCOc2ccccc2NC(CNc3ccc(OC[C@@H]4CCCO4)cc3)=O)cc1,0
c1ccc(CCCOc2ccccc2NC(CNc3ccc(OC[C@H]4CCCO4)cc3)=O)cc1,0
c1ccc(CCCOc2cccc(NCC(Nc3ccccc3OC[C@@H]4CCCO4)=O)c2)cc1,0
c1ccc(CCCOc2cccc(NCC(Nc3ccccc3OC[C@H]4CCCO4)=O)c2)cc1,0
CCCC[C@@H](NC(OCc1ccccc1)=O)C(N[C@H](C(OC)=O)Cc2c[nH]c3c2cccc3)=O,0
CCCC[C@H](NC(OCc1ccccc1)=O)C(N[C@H](C(OC)=O)Cc2c[nH]c3c2cccc3)=O,0
CCCC[C@@H](NC(OCc1ccccc1)=O)C(N[C@@H](C(OC)=O)Cc2c[nH]c3c2cccc3)=O,0
CCCC[C@H](NC(OCc1ccccc1)=O)C(N[C@@H](C(OC)=O)Cc2c[nH]c3c2cccc3)=O,0
CCCCNC(CSc1nc2c(s1)cc(NC(c3ccc(OCCCC)cc3)=O)cc2)=O,0
CCCCCCOc1ccc(C(Nc2ccc(C(NC[C@H]3CCCO3)=O)cc2)=O)cc1Br,0
CCCCCCOc1ccc(C(Nc2ccc(C(NC[C@@H]3CCCO3)=O)cc2)=O)cc1Br,0
CCCCCCN(C(Cc1ccccc1C)=O)[C@H](C(NCCCC)=O)c2c(O)cc(O)cc2O,0
CCCCCCN(C(Cc1ccccc1C)=O)[C@@H](C(NCCCC)=O)c2c(O)cc(O)cc2O,0
CCCCOc1ccccc1C(N[C@H]2CCCC[C@@H]2NC(c3ccccc3OCCCC)=O)=O,0
CCCCOc1ccccc1C(N[C@@H]2CCCC[C@H]2NC(c3ccccc3OCCCC)=O)=O,0
CCCCOc1cccc(C(N[C@@H]2CCCC[C@@H]2NC(c3cccc(OCCCC)c3)=O)=O)c1,0
CCCCOc1cccc(C(N[C@H]2CCCC[C@@H]2NC(c3cccc(OCCCC)c3)=O)=O)c1,0
CCCCOc1cccc(C(N[C@@H]2CCCC[C@H]2NC(c3cccc(OCCCC)c3)=O)=O)c1,0
Cc1cc(C)cc(OCC(NNC(c2ccc3c(c2)[nH]cc3)=O)=O)c1,0
